taxid	description	uniq_reads	classifiers
82348	streptococcus_pluranimalium	19	Centrifuge
101571	burkholderia_ubonensis	19	Centrifuge
80867	paracidovorax_avenae	19	Centrifuge/Kraken2
1825069	streptococcus_marmotae	18	Centrifuge
67827	citrobacter_werkmanii	18	Centrifuge
67825	citrobacter_rodentium	18	Centrifuge
1428	bacillus_thuringiensis	18	Centrifuge
314722	pseudoxanthomonas_suwonensis	18	Centrifuge
519472	vagococcus_teuberi	18	Centrifuge
29486	yersinia_ruckeri	18	Centrifuge
37326	nocardia_brasiliensis	17	Centrifuge
693444	enterobacteriaceae_bacterium_strain_fgi_57	17	Centrifuge
75105	paraburkholderia_caribensis	17	Centrifuge
1824	nocardia_asteroides	17	Kraken2
876364	cupriavidus_sp._usmaa2-4	17	Centrifuge
946333	rhizobacter_gummiphilus	17	Centrifuge
128780	stenotrophomonas_acidaminiphila	17	Centrifuge/Kraken2
270351	methylobacterium_aquaticum	17	Centrifuge/Kraken2
61647	pluralibacter_gergoviae	16	Centrifuge
82541	cupriavidus_gilardii	16	Centrifuge
182710	oceanobacillus_iheyensis	16	Centrifuge
28141	cronobacter_sakazakii	16	Centrifuge/Kraken2
644	aeromonas_hydrophila	16	Centrifuge
315405	streptococcus_gallolyticus	16	Centrifuge
1311	streptococcus_agalactiae	16	Centrifuge
204042	dickeya_zeae	16	Centrifuge
582	morganella_morganii	16	Centrifuge/Kraken2
1764	mycobacterium_avium	15	Centrifuge
342113	burkholderia_oklahomensis	15	Centrifuge
298654	pseudofrankia_inefficax	15	Centrifuge/Kraken2
1920114	leclercia_sp._lsnih1	15	Centrifuge
1396	bacillus_cereus	15	Centrifuge
543	enterobacteriaceae	15	Centrifuge
1903686	jeotgalibaca_sp._pts2502	15	Centrifuge
554	pectobacterium_carotovorum	15	Centrifuge
563	shimwellia_blattae	15	Centrifuge/Kraken2
54571	streptomyces_venezuelae	15	Centrifuge
1309	streptococcus_mutans	15	Centrifuge
748811	sulfuritalea_hydrogenivorans	15	Centrifuge
1707785	massilia_sp._wg5	15	Centrifuge
1496	clostridioides_difficile	15	Centrifuge
35703	citrobacter_amalonaticus	15	Centrifuge
1909395	nonomuraea_sp._atcc_55076	14	Centrifuge
1163710	cronobacter_condimenti	14	Centrifuge
135487	nocardia_cyriacigeorgica	14	Centrifuge
337	burkholderia_glumae	14	Centrifuge
964	herbaspirillum_seropedicae	14	Centrifuge
192	azospirillum_brasilense	14	Centrifuge
28450	burkholderia_pseudomallei	14	Centrifuge
1644131	janthinobacterium_sp._1_2014mbl_micdiv	14	Centrifuge
1814128	streptococcus_halotolerans	14	Centrifuge
34029	leptothrix_cholodnii	14	Centrifuge
1478	bacillus_simplex	14	Centrifuge
548	klebsiella_aerogenes	14	Centrifuge
1907578	lelliottia_jeotgali	13	Centrifuge
68895	cupriavidus_basilensis	13	Centrifuge
861299	gemmatirosa_kalamazoonesis	13	Centrifuge
292	burkholderia_cepacia	13	Centrifuge
1449	amphibacillus_xylanus	13	Centrifuge
549	pantoea_agglomerans	13	Centrifuge/Kraken2
1082851	comamonas_serinivorans	13	Centrifuge
80816	haliangium_ochraceum	13	Centrifuge
649831	actinoplanes_sp._n902-109	13	Centrifuge
2059672	chromobacterium_sp._atcc_53434	13	Centrifuge
2045208	massilia_violaceinigra	13	Centrifuge/Kraken2
1134687	klebsiella_michiganensis	13	Centrifuge/Kraken2
47763	streptomyces_lydicus	12	Centrifuge
435897	lysobacter_capsici	12	Centrifuge
193	azospirillum_lipoferum	12	Centrifuge
1141883	massilia_putida	12	Centrifuge
53336	tatumella_citrea	12	Centrifuge/Kraken2
1283312	sphingomonas_sp._dc-6	12	Centrifuge
1484157	pantoea_sp._psnih2	12	Centrifuge
147709	carnobacterium_inhibens	12	Centrifuge
105560	methylibium_petroleiphilum	12	Centrifuge
614	serratia_liquefaciens	12	Centrifuge
190893	vibrio_coralliilyticus	12	Centrifuge
32008	burkholderia	12	Centrifuge
1810504	immundisolibacter_cernigliae	12	Centrifuge
279058	collimonas_arenae	12	Centrifuge
28077	nitrospirillum_amazonense	12	Centrifuge
283686	kosakonia_radicincitans	12	Centrifuge
860	fusobacterium_periodonticum	12	Centrifuge/Kraken2
37734	enterococcus_casseliflavus	12	Centrifuge
38293	photobacterium_damselae	12	Centrifuge
76860	streptococcus_constellatus	12	Centrifuge
413882	[polyangium]_brachysporum	12	Centrifuge
68249	streptomyces_pactum	12	Centrifuge
2005884	thauera_sp._k11	11	Centrifuge
1363	lactococcus_garvieae	11	Centrifuge
1610	lactobacillus_coryniformis	11	Centrifuge
2024580	plantactinospora_sp._kbs50	11	Centrifuge
29303	streptomyces_cattleya	11	Centrifuge
1598	lactobacillus_reuteri	11	Centrifuge
1768	mycobacterium_kansasii	11	Centrifuge
1423	bacillus_subtilis	11	Centrifuge
1795815	streptomyces_sp._enrichment_culture	11	Kraken2
302406	advenella_mimigardefordensis	11	Centrifuge
119219	cupriavidus_metallidurans	11	Centrifuge
136857	corynebacterium_testudinoris	11	Centrifuge
93221	pandoraea_pulmonicola	11	Centrifuge
1725411	streptomyces_sp._cdtb01	11	Centrifuge
343	xanthomonas_translucens	11	Centrifuge/Kraken2
347	xanthomonas_oryzae	11	Centrifuge
1839799	streptococcus_sp._fdaargos_192	11	Centrifuge
1564681	carnobacterium_sp._cp1	11	Centrifuge
115808	bradyrhizobium_sp._ors_285	11	Centrifuge
80869	acidovorax_citrulli	11	Centrifuge
1520	clostridium_beijerinckii	11	Centrifuge
1495638	streptomyces_sp._m56	11	Centrifuge
266	paracoccus_denitrificans	11	Centrifuge
436515	variovorax_boronicumulans	11	Centrifuge
1795631	variovorax_sp._pamc_28711	11	Centrifuge
929813	gibbsiella_quercinecans	11	Centrifuge
3457577	mycobacterium_sp._dal123c01	11	Kraken2
926	thiomonas_intermedia	11	Centrifuge
497725	kosakonia_oryzae	11	Centrifuge
358	agrobacterium_tumefaciens	11	Centrifuge/Kraken2
742013	delftia_sp._cs1-4	11	Centrifuge
1905730	pectobacterium_parmentieri	11	Centrifuge
1007105	pusillimonas_sp._t7-7	11	Centrifuge/Kraken2
1911586	marinilactibacillus_sp._15r	11	Centrifuge/Kraken2
104623	serratia_sp._atcc_39006	11	Centrifuge
105219	ralstonia_mannitolilytica	11	Centrifuge
672	vibrio_vulnificus	11	Centrifuge
1920191	delftia_sp._hk171	10	Centrifuge
279113	collimonas_pratensis	10	Centrifuge/Kraken2
2109914	ottowia_sp._kadr8-3	10	Centrifuge
221822	phaeobacter_inhibens	10	Centrifuge
220927	mycobacterium_saskatchewanense	10	Kraken2
1619313	duffyella_gerundensis	10	Centrifuge/Kraken2
1349	streptococcus_uberis	10	Centrifuge
190721	ralstonia_insidiosa	10	Centrifuge
553	pantoea_ananatis	10	Centrifuge/Kraken2
225992	comamonas_kerstersii	10	Centrifuge
1914	streptomyces_lavendulae	10	Centrifuge
2756	brochothrix_thermosphacta	10	Centrifuge
2014	nocardiopsis_dassonvillei	10	Centrifuge
180282	delftia_tsuruhatensis	10	Centrifuge
1406	paenibacillus_polymyxa	10	Centrifuge
1408	bacillus_pumilus	10	Centrifuge
1912	streptomyces_hygroscopicus	10	Centrifuge
339	xanthomonas_campestris	10	Centrifuge
1814	amycolatopsis_methanolica	10	Centrifuge
317	pseudomonas_syringae	10	Centrifuge/Kraken2
379067	streptomyces_bingchenggensis	10	Centrifuge
1774	mycobacteroides_chelonae	10	Centrifuge/Kraken2
445709	pandoraea_thiooxydans	10	Centrifuge
722731	mycobacterium_shigaense	10	Centrifuge
1603	lactobacillus_amylophilus	10	Centrifuge
1599	lactobacillus_sakei	10	Centrifuge
182640	kribbella_flavida	10	Centrifuge
927083	sandaracinus_amylolyticus	10	Centrifuge/Kraken2
1326	streptococcus_acidominimus	10	Centrifuge
155892	caulobacter_vibrioides	10	Centrifuge
87883	burkholderia_multivorans	10	Centrifuge
93218	pandoraea_apista	10	Centrifuge
80842	herbaspirillum_rubrisubalbicans	10	Centrifuge
2060307	enterococcus_sp._fdaargos_375	10	Centrifuge
79880	bacillus_clausii	10	Centrifuge
747	pasteurella_multocida	10	Centrifuge/Kraken2
2072590	massilia_sp._zmn-3	10	Centrifuge
76853	solibacillus_silvestris	10	Centrifuge
42817	corynebacterium_argentoratense	10	Centrifuge
666	vibrio_cholerae	10	Centrifuge
165096	weissella_koreensis	10	Centrifuge
1662457	acidovorax_sp._p3	10	Centrifuge
46867	clostridium_chauvoei	10	Centrifuge
161493	anaeromyxobacter_dehalogenans	10	Centrifuge
1920128	enterobacteriaceae_bacterium_ennih3	10	Centrifuge
859143	bacillus_kochii	9	Centrifuge
1842537	hydrogenophaga_sp._rac07	9	Centrifuge
860235	kibdelosporangium_phytohabitans	9	Centrifuge
1379159	dyella_jiangningensis	9	Centrifuge
1580	levilactobacillus_brevis	9	Centrifuge/Kraken2
37919	rhodococcus_opacus	9	Centrifuge
38289	corynebacterium_jeikeium	9	Centrifuge
748280	pseudogulbenkiania_sp._nh8b	9	Centrifuge
1004901	gordonia_iterans	9	Centrifuge/Kraken2
44012	ferrimonas_balearica	9	Centrifuge
47880	pseudomonas_fulva	9	Centrifuge
2005703	enterococcus_wangshanyuanii	9	Centrifuge
702967	corynebacterium_sp._nml98-0116	9	Centrifuge
339268	mycobacterium_colombiense	9	Centrifuge
708126	jeotgalibaca_dankookensis	9	Centrifuge
67824	citrobacter_farmeri	9	Centrifuge
35806	rhodovulum_sulfidophilum	9	Centrifuge
93219	pandoraea_norimbergensis	9	Centrifuge
2042057	pectobacterium_polaris	9	Centrifuge
240495	pseudonocardia_dioxanivorans	9	Centrifuge
171437	tistrella_mobilis	9	Centrifuge/Kraken2
193462	streptomyces_niveus	9	Centrifuge
208223	kosakonia_cowanii	9	Centrifuge/Kraken2
1678128	limnohabitans_sp._63ed37-2	9	Centrifuge
212767	mycobacterium_sp._js623	9	Centrifuge
161899	corynebacterium_singulare	9	Centrifuge
160791	rhizorhabdus_wittichii	9	Centrifuge/Kraken2
1692238	enterobacter_sp._fy-07	9	Centrifuge
238834	clostridium_estertheticum	9	Centrifuge
258224	corynebacterium_resistens	9	Centrifuge
92645	herbaspirillum_frisingense	9	Centrifuge
28108	alteromonas_macleodii	9	Centrifuge
1768242	paucibacter_sp._kctc_42545	9	Centrifuge
1484693	rhodoferax_saidenbachensis	9	Centrifuge
299767	enterobacter_ludwigii	9	Centrifuge/Kraken2
327160	candidatus_accumulibacter_phosphatis	9	Centrifuge
95485	burkholderia_stabilis	9	Centrifuge
93220	pandoraea_pnomenusa	9	Centrifuge
33910	amycolatopsis_mediterranei	9	Centrifuge
47885	pseudomonas_oryzihabitans	9	Centrifuge/Kraken2
28264	arcanobacterium_haemolyticum	9	Centrifuge
69666	caulobacter_mirabilis	9	Centrifuge
9	buchnera_aphidicola	9	Centrifuge
1335	streptococcus_equinus	9	Centrifuge
3100173	thalassobaculum_sp._oxr-137	9	Kraken2
703	plesiomonas_shigelloides	9	Centrifuge
536	chromobacterium_violaceum	9	Centrifuge
446	legionella_pneumophila	9	Centrifuge
1063	rhodobacter_sphaeroides	9	Centrifuge
323415	dokdonella_koreensis	8	Centrifuge
1436290	candidatus_symbiobacter_mobilis	8	Centrifuge
585455	thiohalobacter_thiocyanaticus	8	Centrifuge
84531	lysobacter_antibioticus	8	Centrifuge
290399	arthrobacter_sp._fb24	8	Centrifuge
1366	lactococcus_raffinolactis	8	Centrifuge
1376	aerococcus_urinae	8	Centrifuge
2135430	streptomyces_sp._p3	8	Centrifuge
2077147	citrobacter_freundii_complex_sp._cfnih3	8	Centrifuge
29341	clostridium_argentinense	8	Centrifuge
28028	corynebacterium_flavescens	8	Centrifuge
376	bradyrhizobium_sp.	8	Centrifuge
648999	micromonospora_sp._l5	8	Centrifuge
1108595	chromobacterium_vaccinii	8	Centrifuge
103731	saccharothrix_espanaensis	8	Centrifuge
1545728	mycobacterium_sp._epa45	8	Centrifuge
1809	mycobacterium_ulcerans	8	Centrifuge/Kraken2
1702170	citrobacter_sp._fdaargos_156	8	Centrifuge
1836	saccharopolyspora_erythraea	8	Centrifuge
1888	streptomyces_albus	8	Centrifuge
1717717	labilibaculum_antarcticum	8	Centrifuge/Kraken2
1911	streptomyces_griseus	8	Centrifuge
146827	corynebacterium_simulans	8	Centrifuge
856	fusobacterium_varium	8	Centrifuge
265293	[pseudomonas]_mesoacidophila	8	Centrifuge
126385	providencia_alcalifaciens	8	Centrifuge
2057	sphaerobacter_thermophilus	8	Centrifuge
674703	rugositalea_oryzae	8	Centrifuge/Kraken2
283734	staphylococcus_pseudintermedius	8	Centrifuge/Kraken2
396	rhizobium_phaseoli	8	Centrifuge
82983	obesumbacterium_proteus	8	Centrifuge
633807	vagococcus_penaei	8	Centrifuge
335659	bradyrhizobium_sp._s23321	8	Centrifuge
415229	pseudoxanthomonas_spadix	8	Centrifuge
2026199	paraburkholderia_aromaticivorans	8	Centrifuge
412963	paraburkholderia_rhizoxinica	8	Centrifuge
40576	xenorhabdus_bovienii	8	Centrifuge
414778	planococcus_donghaensis	8	Centrifuge/Kraken2
470934	pantoea_vagans	8	Centrifuge
42444	marinovum_algicola	8	Centrifuge
416344	burkholderia_sp._kj006	8	Centrifuge
37329	nocardia_farcinica	8	Centrifuge
1938604	aquaspirillum_sp._lm1	8	Centrifuge/Kraken2
43771	corynebacterium_urealyticum	8	Centrifuge
1053	halorhodospira_halophila	8	Centrifuge
453230	desulfarculus_baarsii	8	Centrifuge
450734	nocardioides_dokdonensis	8	Centrifuge
2005461	calothrix_sp._nies-4101	8	Centrifuge
482462	mycobacterium_dioxanotrophicus	8	Centrifuge
1906741	jeongeupia_sp._usm3	8	Centrifuge
241244	rummeliibacillus_stabekisii	8	Centrifuge
76759	pseudomonas_monteilii	8	Centrifuge
29466	veillonella_parvula	8	Centrifuge
29471	pectobacterium_atrosepticum	8	Centrifuge
340345	actinoalloteichus_hymeniacidonis	8	Centrifuge/Kraken2
79967	erwinia_pyrifoliae	8	Centrifuge
349751	corynebacterium_marinum	8	Centrifuge
31958	amycolatopsis_orientalis	8	Centrifuge
76731	roseateles_depolymerans	8	Centrifuge
380021	pseudomonas_protegens	8	Centrifuge
2057741	bradyrhizobium_sp._sk17	8	Centrifuge
364317	verminephrobacter_eiseniae	8	Centrifuge
511062	oceanimonas_sp._gk1	8	Centrifuge
286	pseudomonas	8	Centrifuge
33970	melissococcus_plutonius	8	Centrifuge
492670	bacillus_velezensis	8	Centrifuge/Kraken2
161895	corynebacterium_phocae	8	Centrifuge
445710	dyella_thiooxydans	8	Centrifuge
216816	bifidobacterium_longum	8	Centrifuge
891974	plautia_stali_symbiont	8	Centrifuge
552	erwinia_amylovora	8	Centrifuge/Kraken2
182337	erwinia_billingiae	8	Centrifuge
1561022	streptomyces_sp._ccm_md2014	8	Centrifuge
1658672	ottowia_sp._oral_taxon_894	8	Centrifuge
1643450	devosia_sp._h5989	8	Centrifuge
1571	sporosarcina_ureae	8	Centrifuge
1658665	mitsuaria_sp._7	8	Centrifuge
204039	dickeya_dianthicola	8	Centrifuge
39491	[eubacterium]_rectale	7	Centrifuge
106592	ensifer_adhaerens	7	Centrifuge/Kraken2
1879023	mycobacterium_sp._djl-10	7	Centrifuge
353	azotobacter_chroococcum	7	Centrifuge
1191459	flammeovirga_sp._my04	7	Centrifuge/Kraken2
2015316	bosea_sp._as-1	7	Centrifuge/Kraken2
1503054	burkholderia_stagnalis	7	Centrifuge
1548	clostridium_scatologenes	7	Centrifuge
1920116	leclercia_sp._lsnih3	7	Centrifuge
1945662	paracoccus_contaminans	7	Centrifuge
56458	xanthomonas_sacchari	7	Centrifuge
1771309	salinicola_tamaricis	7	Centrifuge
3423417	geodermatophilus_sp._urmc_65	7	Kraken2
455432	nocardia_terpenica	7	Centrifuge
87541	aerococcus_christensenii	7	Centrifuge
33050	sphingopyxis_macrogoltabida	7	Centrifuge/Kraken2
1590	lactobacillus_plantarum	7	Centrifuge
1072256	corynebacterium_uterequi	7	Centrifuge
1821621	marinobacterium_aestuarii	7	Centrifuge
1248727	endosymbiont_of_unidentified_scaly_snail_isolate_monju	7	Centrifuge/Kraken2
1763535	hydrogenophaga_crassostreae	7	Centrifuge
587	providencia_rettgeri	7	Centrifuge
680	vibrio_campbellii	7	Centrifuge
2018065	roseomonas_sp._fdaargos_362	7	Centrifuge
28151	serratia_proteamaculans	7	Centrifuge
584609	tenacibaculum_jejuense	7	Centrifuge
1389192	cupriavidus_sp._usmahm13	7	Centrifuge
528244	azospirillum_thiophilum	7	Centrifuge
1811193	streptococcus_pantholopis	7	Centrifuge
1390	bacillus_amyloliquefaciens	7	Centrifuge
575	raoultella_planticola	7	Centrifuge
1282	staphylococcus_epidermidis	7	Centrifuge
29488	photorhabdus_luminescens	7	Centrifuge
640512	burkholderia_sp._ccge1003	7	Centrifuge
298653	frankia_sp._ean1pec	7	Centrifuge
2126319	variovorax_sp._pmc12	7	Centrifuge
96773	thauera_chlorobenzoica	7	Centrifuge
55508	janthinobacterium_agaricidamnosum	7	Centrifuge
54736	salmonella_bongori	7	Centrifuge
291112	photorhabdus_asymbiotica	7	Centrifuge
1849491	auricoccus_indicus	7	Centrifuge
43357	kutzneria_albida	7	Centrifuge
1624	lactobacillus_salivarius	7	Centrifuge
102134	desulfotomaculum_gibsoniae	7	Centrifuge
2059884	streptomyces_sp._cmb-stm0423	7	Centrifuge
55601	vibrio_anguillarum	7	Centrifuge
1472345	basilea_psittacipulmonis	7	Centrifuge
310575	advenella_kashmirensis	7	Centrifuge
351671	xenorhabdus_doucetiae	7	Centrifuge
104087	pseudomonas_frederiksbergensis	7	Centrifuge
76259	ferribacterium_limneticum	7	Kraken2
39950	dialister_pneumosintes	7	Centrifuge
1883416	halomonas_sp._1513	7	Centrifuge
169679	clostridium_saccharobutylicum	7	Centrifuge
1718	corynebacterium_glutamicum	7	Centrifuge
1458425	serpentinimonas_raichei	7	Centrifuge/Kraken2
758793	burkholderia_sp._rpe64	7	Centrifuge
1519	clostridium_tyrobutyricum	7	Centrifuge
1216932	clostridium_bornimense	7	Centrifuge
1883	streptomyces	7	Centrifuge
63745	sideroxydans_lithotrophicus	7	Centrifuge
1219	prochlorococcus_marinus	7	Centrifuge
61652	serratia_rubidaea	7	Centrifuge
248026	cupriavidus_pinatubonensis	7	Centrifuge
1421	lysinibacillus_sphaericus	7	Centrifuge
1061	rhodobacter_capsulatus	7	Centrifuge/Kraken2
2028345	pollutimonas_thiosulfatoxidans	7	Kraken2
158327	hahella_chejuensis	7	Centrifuge
1993866	lactobacillales_bacterium	7	Centrifuge
851	fusobacterium_nucleatum	7	Centrifuge
42239	streptomyces_sampsonii	7	Centrifuge
2861283	massilia_sp._pamc28688	7	Kraken2
1914861	enterobacter_sp._sa187	7	Centrifuge
83655	leclercia_adecarboxylata	7	Centrifuge/Kraken2
394958	clostridium_taeniosporum	7	Centrifuge
42197	actinosynnema_pretiosum	7	Centrifuge
1797	mycobacterium_thermoresistibile	7	Centrifuge
11	cellulomonas_gilvus	7	Centrifuge
158899	collimonas_fungivorans	7	Centrifuge
160386	corynebacterium_casei	7	Centrifuge
215689	erwinia_sp._ejp617	7	Centrifuge
3070812	enterococcus_sp._sb12	7	Kraken2
986	flavobacterium_johnsoniae	7	Centrifuge
160799	paenibacillus_borealis	7	Centrifuge
3369522	kitasatospora_hibisci	7	Kraken2
1712675	turicibacter_sp._h121	7	Centrifuge
413501	cronobacter_muytjensii	7	Centrifuge
1505	paeniclostridium_sordellii	7	Centrifuge
257708	roseomonas_gilardii	7	Centrifuge
2045	pimelobacter_simplex	7	Centrifuge
63	vitreoscilla_filiformis	7	Centrifuge/Kraken2
133453	caldilinea_aerophila	7	Centrifuge
42422	halobacteroides_halobius	7	Centrifuge
670	vibrio_parahaemolyticus	7	Centrifuge/Kraken2
2021234	xanthomonadales_bacterium_d13	7	Centrifuge
38305	corynebacterium_vitaeruminis	7	Centrifuge
262324	lysobacter_gummosus	7	Centrifuge
575200	corynebacterium_maris	7	Centrifuge
794903	opitutaceae_bacterium_tav5	7	Centrifuge
1940	streptomyces_albireticuli	7	Centrifuge
759620	weissella_ceti	7	Centrifuge
48296	acinetobacter_pittii	7	Centrifuge
234612	streptomyces_sp._tn58	7	Centrifuge
48	archangium_gephyra	7	Centrifuge
1923	streptomyces_phaeochromogenes	7	Kraken2
1916	streptomyces_lividans	7	Centrifuge
34004	paracoccus_aminovorans	7	Centrifuge/Kraken2
280	xanthobacter_autotrophicus	7	Centrifuge
1920109	enterobacteriaceae_bacterium_ennih2	7	Centrifuge
147645	paracoccus_yeei	7	Centrifuge
168471	laribacter_hongkongensis	7	Centrifuge
